file,error_rate,correct_rate (recall),Gap_rate,error_count,correct_count,Gap,total_token
4074,0.04589371980676329,0.8454106280193237,0.10869565217391304,76,1400,180,1656
4315,0.07735849056603773,0.6188679245283019,0.30339622641509434,205,1640,804,2650
4093,0.04488778054862843,0.8259351620947631,0.12917705735660848,90,1656,259,2005
4247,0.031,0.784,0.185,62,1568,370,2000
4325,0.12423375561912546,0.6730690641601962,0.20147118921127913,304,1647,493,2447
4335,0.06585858585858585,0.6933333333333334,0.2408080808080808,163,1716,596,2475
4571,0.1935638808837656,0.6671469740634006,0.13928914505283382,403,1389,290,2082
4595,0.1588785046728972,0.6448598130841121,0.19626168224299065,340,1380,420,2140
4660,0.41727861771058317,0.441036717062635,0.14168466522678186,966,1021,328,2315
4290,0.017437452615617893,0.3400303260045489,0.6425322213798332,46,897,1695,2638
