file,error_rate,correct_rate (recall),error_count,correct_count,mismatch,total_token
4074,0.06038647342995169,0.857487922705314,100,1420,136,1656
4315,0.11962264150943397,0.6498113207547169,317,1722,611,2650
4093,0.059351620947630926,0.8433915211970074,119,1691,195,2005
4247,0.07,0.789,140,1578,282,2000
4325,0.11892112791172865,0.7376379239885574,291,1805,351,2447
4335,0.11151515151515151,0.701010101010101,276,1735,464,2475
4571,0.24975984630163303,0.6421709894332372,520,1337,225,2082
4595,0.20233644859813085,0.6514018691588785,433,1394,313,2140
4660,0.43412526997840173,0.45183585313174945,1005,1046,264,2315
4290,0.06974981046247157,0.3476118271417741,184,917,1537,2638
